school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2
0.0,1.0,15,1.0,1.0,0.0,4,4,4.0,4.0,0.0,1.0,1,1,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5,5,3,1,1,4,4,13,14
0.0,0.0,17,1.0,1.0,1.0,0,2,0.0,0.0,1.0,0.0,2,3,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3,3,3,2,3,2,0,14,14
0.0,1.0,17,1.0,0.0,1.0,4,4,3.0,4.0,1.0,1.0,1,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5,2,3,1,2,5,4,13,13
0.0,0.0,15,1.0,0.0,1.0,3,2,1.0,3.0,1.0,0.0,1,2,1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3,3,2,1,1,3,2,11,11
0.0,0.0,15,0.0,0.0,1.0,3,3,3.0,3.0,3.0,2.0,2,3,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,2,1,2,3,3,2,13,13
0.0,1.0,19,1.0,0.0,1.0,4,2,1.0,2.0,0.0,1.0,2,2,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,5,4,4,1,1,1,9,11,10
1.0,0.0,16,1.0,0.0,1.0,4,4,1.0,1.0,0.0,1.0,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4,3,4,1,2,3,4,8,8
0.0,1.0,15,1.0,0.0,1.0,4,0,4.0,2.0,0.0,1.0,2,4,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3,4,3,1,1,1,0,12,11
1.0,0.0,18,1.0,1.0,0.0,1,2,0.0,2.0,3.0,1.0,2,2,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4,4,3,1,2,4,0,12,13
0.0,0.0,15,1.0,1.0,1.0,1,1,0.0,2.0,2.0,1.0,1,2,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4,3,2,2,3,3,6,12,13
1.0,0.0,18,1.0,1.0,1.0,1,1,0.0,3.0,0.0,0.0,2,3,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5,3,2,1,1,4,0,19,17
0.0,0.0,17,1.0,0.0,1.0,4,4,4.0,3.0,0.0,1.0,1,2,0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5,3,1,1,4,5,2,11,11
0.0,0.0,17,0.0,0.0,1.0,4,2,2.0,2.0,0.0,1.0,1,3,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4,3,4,1,3,5,2,11,12
1.0,0.0,16,0.0,0.0,1.0,0,2,2.0,2.0,2.0,1.0,2,1,0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3,2,3,1,2,2,0,12,11
1.0,0.0,19,0.0,0.0,1.0,2,3,3.0,2.0,0.0,1.0,1,3,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5,4,2,1,2,5,4,10,11
0.0,0.0,16,1.0,0.0,1.0,3,3,2.0,2.0,1.0,1.0,1,3,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4,3,3,1,3,4,2,9,11
1.0,0.0,16,0.0,1.0,1.0,1,1,3.0,3.0,1.0,1.0,1,1,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4,4,4,2,2,4,2,14,14
1.0,0.0,17,0.0,0.0,1.0,2,1,0.0,2.0,0.0,1.0,3,1,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5,5,3,1,1,3,2,9,10
0.0,1.0,15,1.0,0.0,1.0,4,4,1.0,3.0,1.0,1.0,1,2,0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5,4,2,3,4,5,0,10,11
0.0,0.0,18,0.0,1.0,1.0,1,1,0.0,2.0,3.0,1.0,2,4,0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5,2,2,1,1,3,2,17,17
0.0,1.0,15,1.0,1.0,1.0,1,2,2.0,2.0,0.0,1.0,2,1,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4,4,4,2,4,5,2,8,9
1.0,1.0,16,1.0,0.0,0.0,1,2,2.0,2.0,2.0,1.0,1,3,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4,4,3,1,1,5,0,10,11
0.0,0.0,16,1.0,1.0,1.0,2,2,2.0,0.0,0.0,0.0,2,2,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,3,3,2,2,5,14,10,11
0.0,0.0,17,1.0,1.0,0.0,2,2,2.0,2.0,1.0,1.0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,1,2,1,1,1,8,11,9
0.0,1.0,17,1.0,0.0,1.0,2,1,2.0,2.0,1.0,1.0,2,1,3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4,5,1,1,1,3,0,9,9
1.0,1.0,15,1.0,1.0,1.0,3,3,0.0,0.0,3.0,0.0,1,2,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5,3,3,1,1,5,0,11,11
0.0,1.0,16,1.0,0.0,1.0,4,4,3.0,4.0,2.0,0.0,1,3,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4,4,3,1,1,4,0,16,16
0.0,0.0,17,1.0,1.0,1.0,2,1,2.0,2.0,1.0,0.0,1,2,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,2,3,2,2,2,2,11,12
0.0,0.0,17,1.0,0.0,1.0,4,4,1.0,1.0,0.0,1.0,1,1,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5,3,4,1,2,5,2,14,15
0.0,0.0,18,1.0,0.0,1.0,4,3,3.0,2.0,1.0,0.0,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1,2,1,3,2,2,15,15
0.0,1.0,19,0.0,1.0,1.0,2,1,0.0,3.0,0.0,1.0,2,3,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4,3,1,1,1,5,0,9,10
1.0,0.0,17,0.0,0.0,1.0,3,1,2.0,2.0,0.0,1.0,2,2,3,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,5,4,4,1,1,5,2,7,9
0.0,1.0,18,1.0,1.0,1.0,1,1,2.0,2.0,0.0,1.0,1,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2,3,5,2,5,4,0,11,9
1.0,0.0,17,1.0,0.0,1.0,0,1,2.0,0.0,0.0,0.0,2,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,4,4,3,5,5,5,9,9
0.0,0.0,16,1.0,1.0,1.0,4,3,4.0,3.0,0.0,1.0,3,2,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5,4,3,1,2,1,2,16,15
0.0,0.0,17,1.0,0.0,1.0,2,1,3.0,2.0,0.0,1.0,2,2,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4,3,4,2,2,1,10,12,15
0.0,0.0,15,1.0,0.0,1.0,4,4,3.0,4.0,2.0,0.0,1,2,0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4,4,4,1,1,3,2,13,12
1.0,0.0,16,1.0,0.0,1.0,2,2,3.0,2.0,0.0,1.0,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4,2,5,1,2,5,0,17,16
0.0,0.0,16,0.0,0.0,1.0,2,2,3.0,3.0,3.0,1.0,2,4,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,3,5,1,1,5,6,13,13
0.0,0.0,15,0.0,0.0,1.0,2,2,0.0,2.0,3.0,1.0,1,1,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4,3,1,1,1,2,8,14,13
0.0,0.0,16,1.0,0.0,1.0,2,3,3.0,3.0,0.0,1.0,1,2,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4,3,3,1,1,2,6,12,12
0.0,0.0,17,1.0,0.0,1.0,2,2,2.0,3.0,3.0,0.0,3,3,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4,2,3,1,1,1,8,13,15
0.0,1.0,16,1.0,1.0,1.0,2,2,2.0,2.0,1.0,1.0,1,2,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4,4,4,1,1,3,0,13,12
1.0,1.0,18,1.0,1.0,1.0,1,1,2.0,3.0,1.0,0.0,2,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,3,2,1,2,3,2,14,13
0.0,0.0,19,1.0,1.0,0.0,2,3,0.0,2.0,1.0,2.0,2,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,2,3,3,4,5,16,10,11
1.0,0.0,17,0.0,1.0,0.0,2,1,3.0,2.0,3.0,1.0,2,2,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5,3,3,1,2,2,5,11,11
0.0,0.0,18,1.0,1.0,0.0,2,2,3.0,2.0,3.0,1.0,2,2,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4,1,4,1,3,4,10,14,17
1.0,1.0,16,0.0,0.0,1.0,2,2,3.0,3.0,0.0,1.0,2,1,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,5,4,3,2,4,4,6,7,8
0.0,0.0,19,1.0,0.0,1.0,3,3,2.0,3.0,1.0,2.0,1,2,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4,3,5,3,3,5,16,11,12
0.0,1.0,18,1.0,1.0,1.0,4,4,4.0,4.0,1.0,1.0,1,1,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,4,2,2,2,1,0,18,18
0.0,0.0,16,1.0,1.0,1.0,2,2,0.0,2.0,0.0,1.0,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4,3,4,1,2,2,6,13,11
0.0,1.0,17,1.0,0.0,1.0,4,4,4.0,4.0,0.0,1.0,1,1,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4,2,1,1,2,5,6,10,8
0.0,0.0,17,0.0,1.0,1.0,1,1,0.0,2.0,0.0,1.0,2,3,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4,3,3,1,3,5,4,15,14
1.0,0.0,18,1.0,1.0,1.0,2,2,3.0,3.0,0.0,0.0,2,3,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5,4,5,1,4,3,0,11,12
0.0,0.0,16,1.0,1.0,1.0,4,4,1.0,1.0,2.0,1.0,1,3,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,5,4,5,1,1,4,2,15,15
0.0,0.0,15,0.0,0.0,1.0,1,1,2.0,2.0,0.0,1.0,3,1,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5,5,5,1,1,1,2,8,9
0.0,1.0,15,1.0,1.0,1.0,4,4,4.0,2.0,1.0,2.0,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5,4,3,2,4,5,8,10,11
0.0,0.0,17,1.0,0.0,1.0,3,2,1.0,1.0,3.0,0.0,1,4,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5,2,2,1,2,5,0,18,18
1.0,1.0,17,0.0,0.0,1.0,2,1,2.0,2.0,2.0,1.0,3,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5,5,5,5,5,3,8,8,10
0.0,0.0,15,1.0,0.0,0.0,4,3,3.0,3.0,3.0,1.0,1,2,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4,3,2,1,1,1,0,15,14
1.0,0.0,18,1.0,1.0,1.0,3,1,4.0,3.0,0.0,1.0,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4,3,4,1,1,1,4,15,15
1.0,0.0,17,1.0,1.0,1.0,1,2,0.0,2.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5,5,1,1,1,3,0,7,10
0.0,1.0,17,0.0,1.0,0.0,4,4,4.0,2.0,0.0,1.0,2,2,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3,3,3,2,3,4,0,12,12
0.0,0.0,16,1.0,0.0,0.0,3,3,2.0,2.0,0.0,2.0,2,1,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4,3,2,1,1,5,4,9,9
1.0,1.0,16,1.0,1.0,1.0,4,4,4.0,1.0,2.0,0.0,1,1,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4,1,2,2,5,5,0,11,12
0.0,1.0,15,0.0,0.0,1.0,4,4,2.0,2.0,1.0,0.0,4,4,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,3,5,3,5,1,8,12,10
0.0,0.0,15,0.0,0.0,1.0,2,4,3.0,1.0,0.0,1.0,1,3,0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4,3,2,1,1,5,2,10,11
0.0,1.0,17,0.0,0.0,1.0,1,3,2.0,2.0,0.0,0.0,3,2,1,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5,2,4,1,4,5,14,12,11
0.0,0.0,15,1.0,0.0,1.0,1,1,0.0,2.0,0.0,1.0,3,1,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4,3,3,1,2,4,6,11,12
0.0,0.0,18,0.0,0.0,0.0,3,2,2.0,3.0,1.0,1.0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,1,1,1,1,5,15,12,9
1.0,0.0,17,1.0,0.0,1.0,3,2,0.0,2.0,1.0,1.0,2,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4,3,3,2,2,1,5,9,11
0.0,0.0,15,1.0,1.0,1.0,3,2,3.0,2.0,3.0,1.0,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4,4,4,1,1,5,4,12,11
1.0,0.0,17,1.0,0.0,1.0,2,2,2.0,0.0,0.0,1.0,1,1,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4,5,3,1,1,5,4,9,9
0.0,0.0,17,1.0,0.0,1.0,4,4,2.0,4.0,0.0,1.0,1,1,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4,2,1,1,1,4,0,13,13
0.0,0.0,16,1.0,0.0,1.0,2,2,2.0,2.0,3.0,1.0,1,4,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5,2,3,1,3,3,1,13,13
1.0,0.0,17,1.0,0.0,1.0,4,3,4.0,2.0,2.0,1.0,2,2,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5,5,4,1,1,1,0,6,9
0.0,1.0,16,1.0,0.0,1.0,3,1,2.0,2.0,3.0,0.0,2,4,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4,3,2,1,1,5,2,13,11
1.0,1.0,15,0.0,0.0,1.0,1,2,2.0,3.0,0.0,1.0,3,2,0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5,5,5,1,3,5,11,9,11
1.0,0.0,18,1.0,0.0,0.0,2,4,2.0,3.0,3.0,0.0,1,2,1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2,3,2,1,3,1,8,8,5
0.0,1.0,19,0.0,0.0,1.0,3,3,2.0,3.0,3.0,0.0,1,2,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4,5,3,1,2,5,0,10,10
0.0,0.0,17,1.0,1.0,0.0,2,1,2.0,2.0,0.0,1.0,3,1,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3,2,2,1,2,5,8,11,10
0.0,0.0,16,0.0,0.0,1.0,4,4,1.0,4.0,2.0,1.0,1,2,0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2,4,4,2,3,4,0,17,16
0.0,0.0,17,1.0,0.0,1.0,4,4,3.0,4.0,1.0,1.0,2,1,1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4,2,4,2,3,2,30,14,15
1.0,1.0,17,1.0,0.0,1.0,3,3,1.0,2.0,0.0,1.0,2,2,1,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4,5,4,2,3,3,4,8,9
0.0,0.0,17,1.0,0.0,1.0,1,1,3.0,4.0,3.0,1.0,1,3,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4,3,3,1,1,3,0,13,13
1.0,0.0,18,0.0,1.0,0.0,4,2,4.0,2.0,3.0,1.0,1,2,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5,3,1,1,1,5,0,5,0
1.0,0.0,18,0.0,1.0,0.0,1,2,0.0,2.0,0.0,1.0,3,2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4,3,4,1,4,5,0,16,15
0.0,0.0,16,1.0,0.0,0.0,3,4,3.0,2.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3,2,1,1,4,5,12,15,13
0.0,0.0,16,1.0,0.0,1.0,2,3,2.0,2.0,3.0,1.0,1,2,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4,4,3,1,3,4,4,11,12
1.0,0.0,16,1.0,0.0,1.0,3,2,3.0,0.0,0.0,1.0,1,1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3,1,3,1,4,3,2,7,6
0.0,0.0,17,1.0,0.0,1.0,3,1,3.0,3.0,0.0,0.0,1,3,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,4,3,2,3,5,0,17,18
1.0,1.0,16,0.0,0.0,1.0,3,4,2.0,1.0,2.0,1.0,3,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,4,5,1,2,5,4,9,10
0.0,0.0,17,1.0,1.0,1.0,4,3,1.0,2.0,3.0,0.0,1,2,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3,2,3,1,2,3,0,14,12
1.0,0.0,18,1.0,0.0,1.0,2,2,2.0,2.0,0.0,1.0,2,2,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,3,1,1,1,2,4,8,8
